fname,camera,is_altered
0_manip.jpg,HTC-1-M7,1
1_manip.jpg,HTC-1-M7,1
2_manip.jpg,HTC-1-M7,1
3_manip.jpg,HTC-1-M7,1
4_manip.jpg,HTC-1-M7,1
5_manip.jpg,HTC-1-M7,1
6_manip.jpg,HTC-1-M7,1
7_manip.jpg,HTC-1-M7,1
8_manip.jpg,HTC-1-M7,1
9_manip.jpg,HTC-1-M7,1
10_manip.jpg,HTC-1-M7,1
11_manip.jpg,HTC-1-M7,1
12_manip.jpg,HTC-1-M7,1
13_manip.jpg,HTC-1-M7,1
14_manip.jpg,HTC-1-M7,1
15_manip.jpg,HTC-1-M7,1
16_manip.jpg,HTC-1-M7,1
17_manip.jpg,HTC-1-M7,1
18_manip.jpg,HTC-1-M7,1
19_manip.jpg,HTC-1-M7,1
20_manip.jpg,HTC-1-M7,1
21_manip.jpg,HTC-1-M7,1
22_unalt.jpg,HTC-1-M7,0
23_unalt.jpg,HTC-1-M7,0
24_unalt.jpg,HTC-1-M7,0
25_unalt.jpg,HTC-1-M7,0
26_unalt.jpg,HTC-1-M7,0
27_unalt.jpg,HTC-1-M7,0
28_unalt.jpg,HTC-1-M7,0
29_unalt.jpg,HTC-1-M7,0
30_unalt.jpg,HTC-1-M7,0
31_unalt.jpg,HTC-1-M7,0
32_unalt.jpg,HTC-1-M7,0
33_unalt.jpg,HTC-1-M7,0
34_unalt.jpg,HTC-1-M7,0
35_unalt.jpg,HTC-1-M7,0
36_unalt.jpg,HTC-1-M7,0
37_unalt.jpg,HTC-1-M7,0
38_unalt.jpg,HTC-1-M7,0
39_unalt.jpg,HTC-1-M7,0
40_unalt.jpg,HTC-1-M7,0
41_unalt.jpg,HTC-1-M7,0
42_unalt.jpg,HTC-1-M7,0
43_unalt.jpg,HTC-1-M7,0
44_unalt.jpg,HTC-1-M7,0
45_manip.jpg,Motorola-Nexus-6,1
46_manip.jpg,Motorola-Nexus-6,1
47_manip.jpg,Motorola-Nexus-6,1
48_manip.jpg,Motorola-Nexus-6,1
49_manip.jpg,Motorola-Nexus-6,1
50_manip.jpg,Motorola-Nexus-6,1
51_manip.jpg,Motorola-Nexus-6,1
52_manip.jpg,Motorola-Nexus-6,1
53_manip.jpg,Motorola-Nexus-6,1
54_manip.jpg,Motorola-Nexus-6,1
55_manip.jpg,Motorola-Nexus-6,1
56_manip.jpg,Motorola-Nexus-6,1
57_manip.jpg,Motorola-Nexus-6,1
58_manip.jpg,Motorola-Nexus-6,1
59_unalt.jpg,Motorola-Nexus-6,0
